                    
                      
                      
                      
sample, gold (au) ppm,something-else,, data
1023, 35, 100, 86, 
1024, 44, 102, 86, 
1025, 57, 104, 22, 
1026, 30, BDL, 20, 
1027, 51, 100, 32, 16
1028, 13, 100, 20, 
1029, 6, BDL, 92, 12
1030, 21, 103, 31, 14
1031, 35, 103, 86, 
1032, 59, BDL, 89, 15
1033, 8, , 98, 
1034, 28, 102, 60, 
1035, 47, 103, 13, 
1036, 21, , 77, 
1037, 47, DL, 85, D/L
1038, D/L, 101, 93, 18
1039, 46, 103, 9, 
1040, 25, 102, 43, 
1041, 41, 100, 87, 
1042, 23, 100, 97, 
1043, 57, 103, 80, 
1044, 48, 104, 24, D/L
1045, 28, 100, 65, 12
1046, 41, 100, 28, 
1047, 50, , 80, 13
1048, D/L, DL, 66, 16
1049, 46, 100, 26, 
1050, 39, 104, 36, 18
1051, 10, D/L, 18, 
1052, 20, BDL, 38, 16
1053, 9, 104, 23, 14
1054, 37, 101, 90, 19
1055, 50, , 50, 
1056, 56, BDL, 18, 
1057, 30, , 17, D/L
1058, 57, DL, 2, 
1059, 48, 101, 26, 
1060, 12, 100, 60, 
1061, 22, , 71, 
1062, 48, 104, 55, 
1063, 54, BDL, 8, 
1064, 51, 102, 48, 16
1065, 38, 103, 72, 12
1066, 19, 100, 17, 
1067, 8, 101, 13, 12
1068, 39, 100, 6, 17
1069, 47, , 78, 
1070, BDL, 101, 63, 17
1071, 7, DL, 10, 
1072, 37, DL, 3, 
1073, 45, 104, 21, 
1074, , 101, 19, 12
1075, 59, D/L, 42, 18
1076, 39, DL, 34, 
1077, , D/L, 71, D/L
1078, 41, 100, 21, 
1079, 51, 104, 61, 16
1080, 25, 103, 40, 
1081, 31, 100, 48, 
1082, 43, D/L, 32, 
1083, 16, DL, 35, 
1084, 8, 104, 83, 15
1085, 50, 100, 4, 
1086, 17, 100, 96, 15
1087, 35, 101, 51, 18
1088, 46, , 77, 14
1089, 10, 102, 36, 13
1090, 8, DL, 44, 
1091, 54, 101, 3, 
1092, 44, , 14, 13
1093, 58, 101, 65, 
1094, 33, DL, 66, 17
1095, 29, 104, 30, 19
1096, 15, D/L, 89, 
1097, 38, 101, 55, 16
1098, , 104, 72, D/L
1099, 20, 101, 60, 16
1100, 32, DL, 19, D/L
1101, 5, , 9, 19
1102, 50, 100, 33, 14
1103, 46, D/L, 22, 16
1104, 42, 102, 30, 
1105, 8, BDL, 99, 
1106, 9, BDL, 100, 
1107, BDL, BDL, 33, D/L
1108, 47, DL, 77, 
1109, 5, 102, 44, 
1110, 20, 101, 31, 
1111, 27, , 22, 
1112, 6, 102, 85, 17
1113, 40, BDL, 92, 
1114, 59, D/L, 32, 14
1115, 14, 104, 53, 
1116, 52, , 45, 
1117, 6, 103, 27, 18
1118, 16, DL, 38, 18
1119, 42, 104, 42, 15
1120, 45, 104, 46, 
1121, 28, 104, 46, 
1122, 27, 104, 5, 
1123, 6, , 0, 15
1124, 29, 100, 88, 16
1125, 59, 101, 77, 
1126, 17, 102, 21, 16
1127, 21, , 37, 15
1128, 58, , 83, 14
1129, 28, 101, 63, 15
1130, 38, BDL, 26, 
1131, 34, 100, 84, 
1132, 24, DL, 42, 
1133, 48, 103, 20, 
1134, 7, D/L, 5, 
1135, 36, 101, 55, 
1136, 51, , 64, 14
1137, 20, 101, 18, 
1138, 54, 101, 48, 
1139, 22, D/L, 34, 
1140, 31, , 69, 14
1141, 33, 101, 14, 
1142, D/L, DL, 77, 15
1143, 34, 103, 5, 
1144, 18, 100, 10, 14
1145, 11, 102, 50, 
1146, 20, 101, 15, 14
1147, 8, 104, 13, 
1148, 48, DL, 19, 
1149, 23, 101, 85, 13
1150, 59, DL, 51, 
1151, , 104, 69, 12
1152, 23, 103, 93, 14
1153, 56, 100, 0, 15
1154, 30, DL, 49, 15
1155, 51, BDL, 33, 
1156, 54, D/L, 87, 
1157, BDL, 104, 74, D/L
1158, 48, BDL, 16, D/L
1159, 58, D/L, 56, 
1160, 7, BDL, 26, 
1161, 36, , 36, 
1162, 53, D/L, 40, 
1163, 40, 102, 4, 
1164, D/L, D/L, 60, 14
1165, 27, 103, 76, 
1166, 12, D/L, 32, 15
1167, 42, 104, 68, D/L
1168, 18, , 27, 12
1169, 32, BDL, 31, 18
1170, 30, 101, 76, 18
1171, 53, 104, 17, 12
1172, 33, , 48, 
1173, 58, , 33, 
1174, BDL, DL, 24, 
1175, 54, , 48, 15
1176, 36, BDL, 95, 
1177, 50, 102, 91, 16
1178, 53, 102, 50, 19
1179, D/L, 102, 62, D/L
1180, 43, 102, 83, 16
1181, 59, 102, 68, 14
1182, 32, 104, 18, 
1183, 53, DL, 77, 19
1184, 45, 104, 89, 12
1185, 23, DL, 80, 
1186, 43, 102, 1, 
1187, 29, DL, 52, 
1188, 10, 100, 19, 
1189, 22, D/L, 47, 
1190, 7, 102, 55, 
1191, 51, D/L, 48, 
1192, 54, 101, 16, 18
1193, 39, 103, 95, 
1194, 6, 104, 45, 12
1195, 14, D/L, 100, 
1196, 38, BDL, 87, 
1197, 33, D/L, 93, D/L
1198, 25, BDL, 98, D/L
1199, 39, DL, 3, 14
1200, 44, 104, 35, 18
1201, 14, 101, 92, 
1202, 44, 102, 75, 
1203, 8, 102, 77, 12
1204, 23, 103, 5, 
1205, 53, 102, 66, 12
1206, 49, 100, 93, 16
1207, 19, D/L, 68, 
1208, 53, 101, 14, 18
1209, 6, DL, 7, D/L
1210, 16, BDL, 51, 
1211, 55, 101, 44, 
1212, 42, 103, 6, 13
1213, 48, D/L, 0, 16
1214, 24, 104, 67, 14
1215, 51, 103, 56, 18
1216, 46, BDL, 24, 13
1217, 59, BDL, 28, 16
1218, 49, D/L, 66, 13
1219, 45, 103, 27, 
1220, 8, DL, 89, 12
1221, 58, 103, 50, 
1222, 44, 100, 42, 
1223, 19, 102, 69, 
1224, BDL, 102, 3, 
1225, 54, , 27, 
1226, 29, BDL, 90, 12
1227, 30, , 45, 14
1228, 19, , 85, 
1229, 23, BDL, 13, 14
1230, 20, 100, 12, 13
1231, 24, 104, 73, 13
1232, 34, 102, 18, 13
1233, BDL, 103, 83, 
1234, 56, 101, 37, 18
1235, 29, 104, 60, 17
1236, 48, 103, 52, 16
1237, 36, D/L, 37, 
1238, 7, 102, 69, 13
1239, 33, DL, 65, 
1240, 15, 100, 52, 16
1241, 55, D/L, 43, 15
1242, 20, 104, 36, 17
1243, 20, 100, 75, 13
1244, 40, 104, 8, 14
1245, 21, D/L, 58, 
1246, 33, 100, 43, 
1247, D/L, , 38, 18
1248, 42, 104, 39, D/L
1249, 37, DL, 22, 14
1250, 6, 100, 100, 19
1251, 33, DL, 66, 
1252, 10, 103, 56, 17
1253, 23, 100, 45, 
1254, , BDL, 84, 
1255, 14, D/L, 16, 
1256, 19, D/L, 94, 
1257, 48, 102, 62, 
1258, 13, D/L, 38, 
1259, 17, 104, 19, 18
1260, 30, 100, 61, 
1261, 41, D/L, 66, 14
1262, 18, BDL, 78, 
1263, 52, , 94, 14
1264, 19, BDL, 60, 
1265, 19, DL, 13, 
1266, 19, 102, 92, 15
1267, 56, 103, 28, 19
1268, 11, BDL, 26, 18
1269, 49, 104, 41, 12
1270, 34, DL, 81, 
1271, 32, 101, 80, 12
1272, 38, D/L, 0, 
1273, 19, DL, 78, 
1274, 8, BDL, 57, 
1275, 11, BDL, 49, 
1276, 13, BDL, 88, 19
1277, 51, 100, 95, 
1278, 34, 104, 17, 12
1279, 58, 102, 22, 
1280, 18, 104, 64, 
1281, 17, 101, 31, 
1282, 16, , 55, 
1283, 34, 100, 90, 
1284, 18, D/L, 24, 
1285, 45, 100, 26, 
1286, D/L, , 6, 18
1287, 40, 101, 20, 
1288, 41, 101, 40, 18
1289, D/L, BDL, 0, 
1290, 49, , 4, 13
1291, 25, DL, 2, 12
1292, 39, 104, 60, 
1293, 42, 102, 13, 16
1294, 50, BDL, 38, 13
1295, 44, 104, 66, 19
1296, BDL, BDL, 39, 13
1297, 23, 101, 32, 
1298, 24, 101, 17, 19
1299, 33, 100, 17, 
1300, 39, 101, 42, 17
1301, 56, 101, 3, 12
1302, 57, BDL, 45, 
1303, 24, 102, 41, 18
1304, 28, 103, 43, 19
1305, 45, 104, 55, 18
1306, 14, 100, 1, 
1307, 19, DL, 51, 17
1308, 55, 100, 33, 
1309, 33, 103, 83, 
1310, 54, , 68, 
1311, 59, 104, 23, 
1312, 45, 100, 49, 12
1313, 39, BDL, 51, 
1314, 47, 100, 25, 18
1315, 11, 103, 43, 12
1316, 13, DL, 61, 13
1317, 45, D/L, 62, 
1318, 13, 102, 74, 19
1319, 53, 101, 37, 19
1320, 39, 100, 66, 
1321, 57, DL, 73, 
1322, 35, D/L, 12, 13
1323, 16, 102, 52, 
1324, 58, , 87, 
1325, 24, D/L, 24, 
1326, 15, 100, 11, 15
1327, 28, , 85, 14
1328, 49, 104, 57, 
1329, 5, BDL, 92, 17
1330, , , 35, 19
1331, 59, BDL, 1, 19
1332, 12, 100, 2, 17
1333, BDL, 103, 66, 15
1334, 51, , 7, 
1335, 56, 100, 69, 
1336, 39, 103, 37, D/L
1337, 7, BDL, 17, 
1338, 11, , 55, 
1339, 21, 100, 100, 15
1340, 42, 103, 82, 19
1341, 25, 100, 66, 16
1342, 41, 100, 75, 15
1343, 22, BDL, 33, 
1344, 40, D/L, 48, D/L
1345, 5, 103, 42, D/L
1346, BDL, 103, 61, 17
1347, 41, 101, 4, 
1348, 56, 101, 40, 17
1349, 27, 104, 47, 
1350, 27, 101, 84, 16
1351, 35, 102, 37, 12
1352, 50, 101, 21, 
1353, 7, 100, 6, 
1354, 16, 102, 41, 
1355, 57, DL, 37, 18
1356, 21, BDL, 99, 
1357, 42, BDL, 2, 
1358, 32, 101, 12, 
1359, 8, 101, 19, 
1360, 21, 101, 10, 19
1361, 31, 100, 16, 
1362, 15, 102, 81, 13
1363, 59, DL, 10, 
1364, 31, 103, 36, D/L
1365, 19, 102, 31, 
1366, 5, 101, 39, D/L
1367, , 102, 33, 
1368, 5, 102, 27, 
1369, 52, BDL, 22, 12
1370, 14, 104, 18, 17
1371, 50, D/L, 52, 19
1372, 19, BDL, 45, 
1373, 31, DL, 30, 
1374, 33, DL, 4, 13
1375, 49, 104, 67, 15
1376, 8, 101, 89, 
1377, 26, 100, 52, 
1378, 45, DL, 26, 
1379, 12, D/L, 45, 14
1380, 25, BDL, 65, 
1381, 28, DL, 64, 
1382, 20, D/L, 94, 14
1383, 32, BDL, 43, 19
1384, 27, 104, 88, 
1385, 43, 102, 40, 
1386, 48, 103, 56, 
1387, 23, BDL, 23, 17
1388, 34, 104, 44, 
1389, 55, , 55, 14
1390, 27, 102, 99, 
1391, 42, D/L, 6, 
1392, 8, DL, 3, 15
1393, 27, 104, 17, 
1394, 25, 100, 12, 12
1395, 15, DL, 79, 
1396, 33, 101, 37, 13
1397, 5, 100, 93, 
1398, 20, , 8, D/L
1399, 40, BDL, 54, 14
1400, 12, 103, 11, 12
1401, 7, D/L, 82, 17
1402, 42, 103, 72, 19
1403, 5, BDL, 70, D/L
1404, 58, 101, 0, 
1405, , 100, 62, 
1406, 42, , 46, 19
1407, 26, 100, 97, 13
1408, 29, BDL, 92, 
1409, 35, 103, 80, 14
1410, 37, DL, 96, 
1411, D/L, 100, 42, 
1412, 45, 101, 35, 
1413, 39, 101, 57, 
1414, 45, , 70, 13
1415, 52, D/L, 22, 
1416, 44, 102, 52, 14
1417, 41, DL, 37, 19
1418, 47, 100, 44, 12
1419, 39, 102, 100, D/L
1420, , , 94, 14
1421, 59, 103, 71, 
1422, 33, 100, 72, 15
1423, , 103, 41, 13
1424, 44, DL, 20, 
1425, 43, BDL, 1, 
1426, 55, DL, 65, D/L
1427, 42, 103, 46, 17
1428, 10, DL, 14, 19
1429, 45, 100, 22, 
1430, 11, 103, 60, 16
1431, , BDL, 91, 
1432, 19, D/L, 3, 
1433, 22, 102, 37, 
1434, 16, 102, 6, 
1435, 22, 101, 93, 
1436, 9, , 65, 
1437, 50, 101, 27, 
1438, 7, 103, 81, 12
1439, 19, 102, 53, 12
1440, 59, , 34, 16
1441, 38, DL, 51, 12
1442, 56, 104, 0, 16
1443, 43, D/L, 79, 13
1444, 37, 100, 45, 
1445, 9, 103, 82, 
1446, 12, BDL, 64, 16
1447, 54, BDL, 36, 
1448, , DL, 84, D/L
1449, 24, 100, 1, 
1450, D/L, BDL, 20, 19
1451, 51, 101, 64, 15
1452, 23, 100, 94, 
1453, 37, 104, 65, 
1454, 54, 101, 21, 14
1455, 22, DL, 10, 
1456, 59, 101, 63, 18
1457, 32, 100, 43, 17
1458, 54, 104, 95, 17
1459, 55, 100, 79, 
1460, 35, 100, 84, 
1461, 18, 100, 56, 17
1462, 18, 104, 6, 18
1463, 25, 101, 47, 
1464, 56, 104, 97, 14
1465, 28, D/L, 10, 
1466, 38, DL, 34, 
1467, 6, BDL, 35, 
1468, 25, 101, 94, 13
1469, 21, 101, 16, 
1470, 35, 101, 67, 
1471, 46, BDL, 33, 
1472, , 102, 65, 17
1473, 19, 100, 58, 
1474, 49, 104, 12, 14
1475, 46, DL, 43, 
1476, 54, 100, 98, 17
1477, 33, 104, 68, 15
1478, 10, DL, 47, 13
1479, 47, 104, 31, 16
1480, 52, 101, 66, 
1481, 40, 104, 76, 16
1482, 53, 103, 35, 15
1483, 40, 103, 74, 14
1484, 33, D/L, 79, 
1485, 38, BDL, 23, 14
1486, 47, 101, 51, 13
1487, 36, 102, 62, 
1488, 5, 101, 38, 
1489, 25, D/L, 72, D/L
1490, 30, DL, 70, 
1491, 46, BDL, 82, 14
1492, BDL, 103, 21, 
1493, 15, 100, 23, 
1494, 22, D/L, 92, 
1495, 33, 100, 48, 
1496, 23, BDL, 74, 14
1497, 20, 101, 33, 
1498, 21, 104, 43, 
1499, 31, , 6, 17
1500, 57, , 39, 19
1501, 33, 104, 76, 19
1502, 40, 100, 37, 12
1503, 53, BDL, 56, 19
1504, 14, 100, 17, 16
1505, 14, 101, 59, 14
1506, 37, BDL, 83, 
1507, 23, BDL, 91, 
1508, 42, BDL, 91, 
1509, 48, DL, 100, 
1510, 9, , 46, 16
1511, 12, 100, 81, D/L
1512, 28, D/L, 73, 18
1513, 58, 102, 84, 
1514, 40, BDL, 82, 12
1515, 8, 102, 8, 12
1516, 46, BDL, 33, 17
1517, 53, 103, 45, 
1518, 55, , 11, D/L
1519, 57, D/L, 51, 19
1520, 49, 104, 64, 17
1521, 51, 103, 70, 
1522, 59, 104, 83, 
1523, 56, 100, 21, 17
1524, 19, 101, 87, 16
1525, 43, 100, 43, 
1526, 53, 103, 75, 
1527, 9, 103, 14, 13
1528, 38, 101, 55, 
1529, 6, , 91, 14
1530, 49, 103, 84, 
1531, 16, D/L, 80, 
1532, 55, 101, 9, 
1533, 22, 100, 19, 14
1534, 42, 101, 32, 16
1535, 21, 102, 27, 
1536, 39, 100, 80, 
1537, 15, 101, 32, D/L
1538, 47, 103, 86, 
1539, 20, DL, 99, 
1540, 28, 104, 40, 
1541, 30, 100, 47, 
1542, 13, 102, 49, 19
1543, 25, D/L, 18, 
1544, 34, BDL, 33, 16
1545, 34, 101, 70, 
1546, 47, 102, 12, 19
1547, 23, 102, 60, 19
1548, 33, , 78, 16
1549, 15, 101, 9, 
1550, 29, D/L, 24, 13
1551, 17, D/L, 70, 17
1552, 14, D/L, 81, 18
1553, 40, 102, 30, 
1554, 30, 101, 79, 12
1555, 44, 103, 66, 
1556, BDL, D/L, 4, 
1557, 18, , 39, 13
1558, 45, 104, 37, D/L
1559, 56, 104, 84, 15
1560, BDL, 100, 31, 
1561, 26, 103, 86, 15
1562, BDL, 100, 76, 
1563, 54, DL, 75, 
1564, 46, 103, 15, 14
1565, 11, D/L, 76, 13
1566, BDL, D/L, 65, 
1567, , , 37, 12
1568, 48, 102, 74, 
1569, 59, BDL, 40, 17
1570, 12, 101, 48, 
1571, 19, 103, 30, 
1572, 56, BDL, 43, D/L
1573, 38, 101, 100, 
1574, 35, BDL, 50, 
1575, 11, DL, 31, 
1576, 5, DL, 87, 14
1577, 56, BDL, 31, 18
1578, 22, 102, 80, 
1579, 50, 104, 10, 16
1580, 5, , 75, 
1581, 6, 100, 35, 18
1582, 7, 103, 6, 
1583, 43, 100, 5, 
1584, 23, 104, 9, 14
1585, 8, DL, 6, 15
1586, 38, 100, 72, 
1587, 56, 103, 27, 
1588, 26, 101, 18, 16
1589, 17, BDL, 69, 
1590, 43, D/L, 72, 
1591, 31, D/L, 4, 19
1592, 53, 103, 38, 
1593, 29, , 10, 19
1594, 24, 104, 57, 15
1595, 47, D/L, 41, 13
1596, 28, DL, 27, 
1597, 11, 104, 15, 
1598, 45, DL, 88, 
1599, 24, 103, 26, 18
1600, 30, DL, 85, 
1601, 36, D/L, 37, 12
1602, 37, 100, 7, 14
1603, 39, 100, 53, 16
1604, 5, D/L, 26, 15
1605, 37, BDL, 64, 
1606, 41, DL, 46, 
1607, 13, 104, 65, 16
1608, 50, D/L, 59, 
1609, 25, D/L, 71, 
1610, 55, 104, 94, D/L
1611, 28, , 78, 14
1612, 7, 100, 96, 18
1613, D/L, 101, 22, 12
1614, 42, 101, 33, 16
1615, 38, 103, 89, 
1616, 31, 104, 76, 
1617, 8, 102, 60, D/L
1618, 25, BDL, 99, 
1619, 17, 102, 37, 
1620, 49, DL, 2, 
1621, 42, DL, 20, 19
1622, 26, 101, 11, 
1623, 24, , 85, 14
1624, 18, , 59, 16
1625, 43, BDL, 89, 18
1626, , , 59, 
1627, 9, 100, 71, 16
1628, 47, DL, 3, 16
1629, 35, 100, 71, 
1630, 58, 104, 52, D/L
1631, BDL, 104, 83, 14
1632, 25, 100, 79, 14
1633, 27, DL, 1, 
1634, 35, DL, 97, 12
1635, 43, 100, 72, 12
1636, 38, 104, 10, 
1637, 9, , 99, 
1638, 57, D/L, 28, 13
1639, 22, BDL, 78, 17
1640, 38, 102, 84, 18
1641, 17, 102, 15, 
1642, 24, , 58, 
1643, 18, BDL, 82, 
1644, 54, 102, 76, 19
1645, 36, 104, 77, 13
1646, BDL, 102, 23, 12
1647, 48, , 48, 17
1648, 46, D/L, 59, 17
1649, 53, DL, 8, 12
1650, 45, D/L, 72, 18
1651, 44, DL, 88, 
1652, 32, , 8, 
1653, 51, , 62, 13
1654, 39, , 79, 
1655, 57, DL, 20, 18
1656, 22, 102, 41, 
1657, 33, , 26, D/L
1658, 15, BDL, 10, 
1659, 17, , 52, 
1660, 24, 104, 94, 14
1661, 34, 102, 39, 19
1662, 52, 100, 18, 17
1663, 25, BDL, 22, 
1664, 14, 100, 50, 14
1665, 7, D/L, 42, 
1666, 32, 104, 39, 13
1667, 52, BDL, 53, 18
1668, 8, 103, 64, 
1669, 5, 103, 72, 14
1670, 50, 104, 100, 15
1671, 47, , 74, 
1672, 11, 100, 12, 18
1673, 58, DL, 96, 
1674, 18, D/L, 55, 
1675, 38, , 49, 
1676, 54, 100, 61, 14
1677, 19, BDL, 47, 
1678, 8, BDL, 74, D/L
1679, 43, 100, 51, 
1680, 20, 103, 91, D/L
1681, 20, 103, 76, 17
1682, 10, 101, 54, 
1683, 41, D/L, 31, 14
1684, 57, 102, 58, 18
1685, 7, 104, 42, 
1686, 26, 102, 1, D/L
1687, 43, BDL, 20, 
1688, 52, 101, 40, 
1689, 44, D/L, 98, 15
1690, 26, DL, 66, D/L
1691, 29, 101, 87, 
1692, 59, 104, 6, 12
1693, 15, BDL, 14, 13
1694, 43, 101, 17, 
1695, 28, , 31, 15
1696, 37, 104, 41, 15
1697, 5, , 33, D/L
1698, 34, BDL, 74, 14
1699, 33, DL, 81, 13
1700, 53, 102, 31, 19
1701, 41, 104, 89, 16
1702, 21, DL, 38, 15
1703, 46, D/L, 44, 
1704, 35, 104, 70, 
1705, 30, , 3, 
1706, 43, , 74, 12
1707, 25, 103, 80, 
1708, 20, 101, 75, 18
1709, 20, 100, 18, 14
1710, 37, 102, 69, 17
1711, 24, 103, 9, 19
1712, 58, 104, 12, 
1713, 49, 100, 23, 18
1714, 48, , 0, 
1715, 37, 100, 64, 16
1716, 31, 101, 54, 
1717, 51, D/L, 7, 19
1718, 34, 100, 97, 
1719, 44, 101, 98, 13
1720, 31, , 61, 
1721, 10, DL, 9, 
1722, 55, DL, 16, 16
1723, 37, 104, 96, 
1724, 42, 100, 89, 
1725, 47, 102, 36, 
1726, 28, 104, 74, 
1727, 9, 101, 87, 16
1728, 12, 101, 67, 
1729, 23, BDL, 99, 12
1730, 36, DL, 38, 19
1731, 48, DL, 79, 
1732, D/L, 101, 90, 18
1733, 34, 102, 58, 
1734, 49, , 47, 
1735, 27, D/L, 30, 
1736, 38, , 60, 15
1737, 22, 102, 34, 14
1738, 18, 100, 35, 19
1739, 7, 102, 61, 14
1740, 41, 101, 50, 12
1741, 17, 103, 47, 14
1742, 24, D/L, 44, 12
1743, 39, 103, 72, 15
1744, 28, D/L, 50, 14
1745, 57, , 36, 12
1746, 56, 101, 91, 
1747, 16, DL, 53, 
1748, 25, 104, 48, 
1749, 36, 100, 10, 14
1750, 27, 104, 93, 
1751, BDL, DL, 90, 17
1752, 42, 100, 59, 
1753, 54, BDL, 72, 18
1754, 33, , 27, 
1755, 42, 104, 63, 16
1756, 8, 100, 2, 
1757, 15, D/L, 10, D/L
1758, 59, D/L, 77, 
1759, 43, 104, 51, 17
1760, 46, 104, 16, 15
1761, 34, 104, 96, 
1762, 18, D/L, 40, 14
1763, 26, 100, 0, 
1764, 46, 101, 11, 
1765, 43, DL, 57, 
1766, 43, D/L, 88, 
1767, 37, BDL, 73, 
1768, 57, 101, 87, 
1769, 7, D/L, 56, 15
1770, 9, BDL, 13, 
1771, 51, 103, 94, 15
1772, 58, BDL, 23, 17
1773, 36, 100, 54, 
1774, 22, , 40, 
1775, 47, D/L, 64, 17
1776, 14, DL, 38, 19
1777, 17, D/L, 47, 
1778, 46, , 83, 18
1779, 18, , 74, 19
1780, 14, 102, 39, 
1781, 50, 102, 65, 14
1782, 38, 104, 87, 18
1783, 5, 103, 61, D/L
1784, 49, 104, 11, 
1785, 33, 103, 46, 15
1786, 56, D/L, 37, 12
1787, 17, 102, 62, 18
1788, 54, BDL, 32, D/L
1789, 55, 103, 57, 18
1790, 10, 103, 54, 
1791, 15, 102, 63, 17
1792, 23, , 84, D/L
1793, 55, DL, 36, 
1794, 47, 100, 67, 
1795, 21, 101, 18, 
1796, 37, 103, 4, 
1797, 24, DL, 30, 
1798, 40, 104, 85, 
1799, 52, 101, 63, 13
1800, 10, , 40, 
1801, 54, DL, 28, 
1802, 47, DL, 65, 14
1803, 41, 103, 10, 
1804, 35, 104, 66, 
1805, 53, , 48, 12
1806, 21, 102, 84, 19
1807, D/L, D/L, 36, 17
1808, 48, 103, 52, 
1809, 39, , 78, 
1810, 7, , 47, 
1811, 27, 102, 51, 12
1812, 11, 101, 93, 
1813, 23, 100, 63, 
1814, 52, , 5, D/L
1815, , 101, 94, 
1816, 45, BDL, 94, 
1817, 27, 100, 88, 17
1818, 55, BDL, 60, 12
1819, 23, 103, 93, 17
1820, 59, 101, 46, 12
1821, 34, 102, 65, 12
1822, 7, 103, 51, 
1823, D/L, BDL, 63, 19
1824, 59, D/L, 0, 18
1825, 46, 102, 5, 
1826, 42, D/L, 27, 12
1827, 43, 100, 18, D/L
1828, 30, 101, 77, 15
1829, 31, 102, 43, 
1830, 50, BDL, 92, 17
1831, 20, , 100, 
1832, 9, 101, 39, 
1833, 54, 104, 83, D/L
1834, 49, DL, 28, 14
1835, 56, 101, 9, 16
1836, 57, BDL, 6, 15
1837, 12, 103, 52, 
1838, 42, 100, 84, 16
1839, 45, 100, 49, 
1840, 46, BDL, 60, 13
1841, 50, 104, 10, 
1842, , DL, 12, 17
1843, 36, , 46, 
1844, 24, 100, 27, 
1845, 53, 100, 48, 
1846, 13, BDL, 17, 
1847, 54, DL, 49, 13
1848, 40, 100, 35, 13
1849, 48, 102, 16, 
1850, 39, DL, 4, 18
1851, 16, D/L, 88, 14
1852, 47, 103, 48, 12
1853, 9, DL, 97, 16
1854, 11, 100, 47, 18
1855, 13, 103, 95, 14
1856, , BDL, 84, 
1857, BDL, 103, 29, 
1858, 46, , 33, D/L
1859, 52, D/L, 7, D/L
1860, 54, DL, 30, 
1861, 40, D/L, 28, 
1862, 54, 103, 34, 18
1863, 27, , 81, 
1864, 15, D/L, 42, 16
1865, D/L, 104, 10, 15
1866, 41, 102, 89, 
1867, 10, 101, 2, 
1868, 7, BDL, 88, 15
1869, 44, 104, 61, 12
1870, 42, 100, 77, 12
1871, 34, 104, 77, 18
1872, 53, 100, 19, D/L
1873, 18, 101, 71, 12
1874, 38, 100, 79, 16
1875, 9, D/L, 46, 18
1876, 57, DL, 2, 
1877, 8, 100, 70, 
1878, 18, D/L, 35, 
1879, 7, , 88, 
1880, 8, 104, 20, 14
1881, 51, BDL, 6, 
1882, 26, D/L, 16, 16
1883, 47, 100, 32, 
1884, , 100, 8, 15
1885, 23, 103, 91, 
1886, 36, 100, 92, 
1887, 51, D/L, 33, 
1888, 49, , 72, 19
1889, 8, D/L, 27, 16
1890, 7, 100, 21, D/L
1891, 55, BDL, 35, 
1892, 31, 104, 13, 16
1893, 37, 102, 7, 
1894, 35, 101, 76, 17
1895, 39, BDL, 91, 13
1896, 7, DL, 37, 
1897, 29, D/L, 25, 14
1898, 55, BDL, 84, 
1899, 14, 104, 35, 
1900, 55, 104, 80, 
1901, 36, BDL, 89, 
1902, 49, DL, 53, 
1903, 27, 102, 26, 
1904, 23, 104, 43, 14
1905, 37, 102, 55, 
1906, 40, 100, 6, 
1907, 31, BDL, 27, 15
1908, 35, 104, 85, 
1909, 30, DL, 6, 18
1910, 17, 103, 68, 
1911, 40, , 19, 18
1912, 41, D/L, 31, 
1913, 43, 101, 52, 19
1914, BDL, BDL, 58, D/L
1915, 15, , 68, 
1916, 45, , 38, 
1917, 51, D/L, 63, 14
1918, 32, 101, 50, 
1919, 19, 104, 100, 19
1920, 26, D/L, 18, 12
1921, 29, 101, 77, 16
1922, 56, , 43, 
1923, 56, 100, 95, 
1924, 51, 102, 63, 
1925, 31, 100, 91, 14
1926, 55, , 22, 18
1927, 14, 102, 64, 17
1928, , 101, 54, D/L
1929, 41, 103, 17, 18
1930, 15, BDL, 89, 
1931, 33, 100, 2, 16
1932, 51, 101, 91, 
1933, 16, , 55, 19
1934, 12, 103, 72, 
1935, 59, 103, 15, 16
1936, 35, 103, 62, 19
1937, 53, 100, 23, 
1938, 13, 103, 58, 19
1939, 48, 104, 91, 
1940, 31, BDL, 27, 
1941, 34, D/L, 73, 17
1942, 40, 100, 26, 16
1943, 59, 102, 11, D/L
1944, 32, DL, 64, 
1945, 38, BDL, 43, 
1946, , 104, 35, 12
1947, 23, , 74, 15
1948, 15, 100, 55, 
1949, 34, , 42, 13
1950, 16, 104, 18, 12
1951, 33, 104, 29, 16
1952, 13, D/L, 83, D/L
1953, 20, 104, 96, 12
1954, 14, 102, 37, 17
1955, 22, 100, 27, 19
1956, 16, 100, 27, 14
1957, 59, 102, 6, 12
1958, 8, , 90, 
1959, 54, 103, 34, 16
1960, 32, 102, 2, 12
1961, 24, 101, 5, 
1962, 42, BDL, 81, D/L
1963, 27, D/L, 3, 15
1964, 43, 104, 34, 
1965, 25, 104, 71, 17
1966, 49, 104, 50, 15
1967, 42, , 77, 13
1968, 5, 102, 94, 19
1969, 24, 103, 4, 
1970, 51, 102, 92, 
1971, 35, 102, 92, 12
1972, 56, 104, 20, 
1973, 59, 103, 61, 
1974, 22, DL, 85, 12
1975, 55, 104, 14, 15
1976, 55, 100, 33, 
1977, 7, 102, 86, 18
1978, 24, 103, 48, 17
1979, 8, BDL, 49, 
